allocation,buddy_avg,buddy_mem_point,buddy_overhead
0,86.292545,86.292545,64
1,81.910294,77.528043,96
2,78.881387,72.823574,128
3,77.537347,73.505225,160
4,76.348340,71.592311,192
5,75.462139,71.031134,224
6,74.298446,67.316293,256
7,72.968950,63.662474,288
8,72.551505,69.211944,320
9,72.004359,67.080049,352
10,71.620178,67.778369,384
11,71.289228,67.648777,416
12,71.011808,67.682773,448
13,70.786714,67.860484,480
14,70.499965,66.485484,512
15,70.204234,65.768272,544
16,69.881664,64.720540,576
17,69.646692,65.652174,608
18,69.409615,65.142216,640
19,69.255109,66.319510,672
20,69.217991,68.475624,704
21,69.270599,70.375375,736
22,69.298633,69.915360,768
23,69.328608,70.018046,800
24,69.329489,69.350643,832
25,69.373883,70.483730,864
26,69.467849,71.910955,896
27,69.521482,70.969583,928
28,69.578840,71.184847,960
29,69.618041,70.754867,992
30,69.680102,71.541929,1024
31,69.739932,71.594692,1056
32,69.782255,71.136593,1088
33,69.822411,71.147527,1120
34,69.863451,71.258817,1152
35,69.925802,72.108103,1184
36,69.985628,72.139365,1216
37,70.065514,73.021270,1248
38,70.148329,73.295318,1280
39,70.222122,73.100037,1312
40,70.274616,72.374399,1344
41,70.323332,72.320659,1376
42,70.389040,73.148803,1408
43,70.439643,72.615557,1440
44,70.490850,72.743968,1472
45,70.526408,72.126493,1504
46,70.558571,72.038105,1536
47,70.591712,72.149309,1568
48,70.637344,72.827703,1600
49,70.683988,72.969540,1632
50,70.704935,71.752292,1632
51,70.706586,70.790786,1632
52,70.701053,70.413349,1632
53,70.685756,69.875006,1632
54,70.654260,68.953482,1632
55,70.606698,67.990759,1632
56,70.532312,66.366728,1632
57,70.435945,64.942987,1632
58,70.298146,62.305830,1632
59,70.139119,60.756497,1632
60,69.952117,58.732006,1632
61,69.741042,56.865507,1632
62,69.534661,56.738997,1632
63,69.332208,56.577653,1632
64,69.112460,55.048631,1632
65,68.874406,53.400872,1632
66,68.621069,51.900864,1632
67,68.357211,50.678671,1632
68,68.090295,49.940039,1632
69,67.798538,47.667324,1632
70,67.476416,44.927855,1632
71,67.125075,42.179833,1632
72,66.759305,40.423921,1632
73,66.401120,40.253618,1632
74,66.030760,38.624099,1632
75,65.691153,40.220589,1632
76,65.394505,42.849309,1632
77,65.119693,43.959163,1632
78,64.858839,44.512210,1632
79,64.639494,47.311234,1632
80,64.459384,50.050606,1632
81,64.287179,50.338545,1664
82,64.152370,53.098026,1664
83,64.037530,54.505813,1664
84,63.953690,56.911137,1664
85,63.879816,57.600518,1696
86,63.820285,58.700601,1696
87,63.763712,58.841879,1696
88,63.735153,61.222001,1696
89,63.720227,62.391804,1696
90,63.718980,63.606703,1696
91,63.741597,65.799735,1696
92,63.787407,68.001971,1696
93,63.844086,69.115188,1696
