size,first,best,worst,mixed,buddy
1,121.000000,91.000000,71.000000,67.000000,60.000000
2,110.000000,70.000000,52.000000,61.000000,58.000000
4,79.000000,89.000000,73.000000,79.000000,61.000000
8,107.000000,84.000000,63.000000,63.000000,62.000000
16,77.000000,63.000000,77.000000,55.000000,60.000000
32,75.000000,61.000000,57.000000,75.000000,59.000000
64,84.000000,78.000000,60.000000,72.000000,54.000000
128,78.000000,78.000000,73.000000,65.000000,79.000000
256,61.000000,61.000000,76.000000,61.000000,78.000000
512,73.000000,72.000000,60.000000,66.000000,63.000000
1024,80.000000,85.000000,77.000000,69.000000,72.000000
2048,1938.000000,1668.000000,1735.000000,1647.000000,1691.000000
4096,2685.000000,3361.000000,2597.000000,2463.000000,2374.000000
8192,3634.000000,2858.000000,2696.000000,2593.000000,2386.000000
16384,2538.000000,2465.000000,3383.000000,2513.000000,2417.000000
32768,2513.000000,2486.000000,2572.000000,2472.000000,2518.000000
65536,2497.000000,2550.000000,2551.000000,3359.000000,2558.000000
131072,2513.000000,2545.000000,2445.000000,2530.000000,2506.000000
262144,3626.000000,2594.000000,2643.000000,2581.000000,3550.000000
524288,2689.000000,2610.000000,2700.000000,2667.000000,2594.000000
1048576,3300.000000,4012.000000,3486.000000,3242.000000,3314.000000
2097152,3511.000000,3593.000000,3460.000000,3522.000000,3643.000000
4194304,5326.000000,4068.000000,5291.000000,4220.000000,4033.000000
8388608,7101.000000,5319.000000,5252.000000,5338.000000,5208.000000
16777216,73.000000,51.000000,48.000000,53.000000,51.000000
33554432,76.000000,50.000000,48.000000,49.000000,44.000000
67108864,37.000000,40.000000,31.000000,26.000000,28.000000
134217728,32.000000,24.000000,23.000000,25.000000,25.000000
268435456,32.000000,21.000000,22.000000,25.000000,23.000000
536870912,27.000000,24.000000,24.000000,25.000000,23.000000
1073741824,34.000000,24.000000,24.000000,26.000000,24.000000
2147483648,33.000000,25.000000,25.000000,27.000000,24.000000
0,34.000000,24.000000,24.000000,25.000000,24.000000
0,42.000000,34.000000,26.000000,26.000000,24.000000
0,62.000000,42.000000,42.000000,47.000000,40.000000
0,63.000000,48.000000,48.000000,46.000000,47.000000
0,44.000000,44.000000,34.000000,38.000000,36.000000
0,36.000000,34.000000,26.000000,27.000000,28.000000
0,29.000000,25.000000,26.000000,34.000000,27.000000
0,38.000000,33.000000,27.000000,27.000000,24.000000
0,29.000000,33.000000,27.000000,26.000000,25.000000
0,42.000000,27.000000,27.000000,27.000000,24.000000
0,30.000000,24.000000,34.000000,27.000000,33.000000
0,37.000000,25.000000,33.000000,36.000000,25.000000
0,30.000000,33.000000,26.000000,23.000000,27.000000
0,31.000000,28.000000,28.000000,36.000000,33.000000
0,27.000000,22.000000,28.000000,26.000000,26.000000
0,43.000000,44.000000,39.000000,39.000000,41.000000
